word,label,flag,bound,radical,pinyin
的,O,uj,S,白,dí
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
下,O,m,E,一,xià
不,O,d,S,一,bù
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
歌,O,n,B,欠,gē
曲,O,n,E,曰,qū
谁,O,r,S,讠,shuí
唱,O,v,S,口,chàng
的,O,uj,S,白,dí
！,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
求,O,v,S,水,qiú
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
恐,O,a,B,心,kǒng
怖,O,a,E,忄,bù
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
校,O,n,B,木,xiào
园,O,n,E,囗,yuán
类,O,n,B,米,lèi
型,O,n,E,土,xíng
的,O,uj,S,白,dí
最,O,z,B,曰,zuì
佳,O,z,E,亻,jiā
！,O,x,S,UNK,UNK
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
烧,O,n,B,火,shāo
脑,O,n,E,月,nǎo
又,O,d,S,又,yòu
恐,O,a,B,心,kǒng
怖,O,a,E,忄,bù
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
sep,sep,sep,sep,sep,sep
很,O,l,B,彳,hěn
早,O,l,M,日,zǎo
以,O,l,M,人,yǐ
前,O,l,E,刂,qián
无,O,v,B,一,wú
意,O,v,E,心,yì
中,O,f,S,丨,zhōng
听,O,v,S,口,tīng
过,O,ug,S,辶,guò
一,O,m,B,一,yī
首,O,m,M,首,shǒu
歌,O,m,E,欠,gē
，,O,x,S,UNK,UNK
是,O,v,S,日,shì
一,O,m,B,一,yī
首,O,m,E,首,shǒu
外,O,ns,B,夕,wài
国,O,ns,E,囗,guó
的,O,uj,S,白,dí
歌,O,n,S,欠,gē
，,O,x,S,UNK,UNK
不,O,d,S,一,bù
记,O,v,B,讠,jì
得,O,v,E,彳,dé
是,O,v,S,日,shì
哪,O,r,B,口,nǎ
个,O,r,E,人,gè
国,O,n,B,囗,guó
家,O,n,E,宀,jiā
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
就,O,d,S,尢,jiù
记,O,v,B,讠,jì
得,O,v,E,彳,dé
名,O,n,B,口,míng
字,O,n,E,子,zì
，,O,x,S,UNK,UNK
叫,O,v,S,口,jiào
《,O,x,S,UNK,UNK
远,B-music,t,B,辶,yuǎn
去,I-music,t,E,厶,qù
的,I-music,uj,S,白,dí
列,I-music,n,B,刂,liè
车,I-music,n,E,车,chē
》,O,x,S,UNK,UNK
还,O,d,S,辶,huán
可,O,c,B,口,kě
以,O,c,E,人,yǐ
，,O,x,S,UNK,UNK
有,O,n,B,月,yǒu
点,O,n,E,灬,diǎn
伤,O,n,B,亻,shāng
感,O,n,E,心,gǎn
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
以,O,f,B,人,yǐ
前,O,f,E,刂,qián
也,O,d,S,乙,yě
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
看,O,v,S,目,kàn
穿,O,v,B,穴,chuān
越,O,v,E,走,yuè
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
现,O,t,B,见,xiàn
在,O,t,E,土,zài
没,O,v,S,氵,méi
时,O,n,B,日,shí
间,O,n,E,门,jiān
看,O,v,S,目,kàn
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
给,O,p,S,纟,gěi
你,O,r,S,亻,nǐ
去,O,v,S,厶,qù
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
经,O,d,B,纟,jīng
常,O,d,E,巾,cháng
看,O,v,S,目,kàn
的,O,uj,S,白,dí
几,O,m,B,几,jī
部,O,m,E,阝,bù
。,O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
嫁,B-book,v,B,女,jià
给,I-book,v,E,纟,gěi
一,I-book,m,B,一,yī
个,I-book,m,E,人,gè
死,I-book,v,S,歹,sǐ
太,I-book,n,B,大,tài
监,I-book,n,E,皿,jiān
",",O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
锦,B-book,n,B,钅,jǐn
绣,I-book,n,E,纟,xiù
未,I-book,n,B,木,wèi
央,I-book,n,E,大,yāng
",",O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
凤,B-book,nr,S,几,fèng
囚,I-book,n,B,囗,qiú
凰,I-book,n,E,几,huáng
",",O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
兽,B-book,n,B,丷,shòu
妃,I-book,n,E,女,fēi
",",O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
窦,B-book,nr,B,穴,dòu
漪,I-book,nr,M,氵,yī
房,I-book,nr,E,户,fáng
",",O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
绝,B-book,n,B,纟,jué
色,I-book,n,E,色,sè
狂,I-book,n,B,犭,kuáng
妃,I-book,n,E,女,fēi
",",O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
第,B-book,m,B,竹,dì
一,I-book,m,E,一,yī
皇,I-book,n,B,白,huáng
妃,I-book,n,E,女,fēi
",",O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
太,B-book,nr,B,大,tài
子,I-book,nr,M,子,zǐ
妃,I-book,nr,E,女,fēi
升,I-book,v,B,十,shēng
职,I-book,v,E,耳,zhí
记,I-book,n,S,讠,jì
",",O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
三,B-book,b,B,一,sān
生,I-book,b,E,生,shēng
三,I-book,nrt,B,一,sān
世,I-book,nrt,E,一,shì
枕,I-book,s,B,木,zhěn
上,I-book,s,E,一,shàng
书,I-book,n,S,乙,shū
",",O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
三,B-book,b,B,一,sān
生,I-book,b,E,生,shēng
三,I-book,nrt,B,一,sān
世,I-book,nrt,E,一,shì
黑,I-book,z,B,黑,hēi
白,I-book,z,E,白,bái
影,I-book,vn,S,彡,yǐng
",",O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
陌,B-book,s,B,阝,mò
上,I-book,s,E,一,shàng
花,I-book,v,S,艹,huā
开,I-book,v,S,廾,kāi
",",O,x,S,UNK,UNK
等,O,u,B,竹,děng
等,O,u,E,竹,děng
。,O,x,S,UNK,UNK
每,O,zg,S,母,měi
一,O,m,B,一,yī
部,O,m,E,阝,bù
都,O,d,S,阝,dū
很,O,a,B,彳,hěn
甜,O,a,E,甘,tián
，,O,x,S,UNK,UNK
男,O,n,B,田,nán
女,O,n,E,女,nǚ
主,O,n,S,丶,zhǔ
都,O,d,S,阝,dū
超,O,b,B,走,chāo
级,O,b,E,纟,jí
腹,O,ng,S,月,fù
黑,O,a,S,黑,hēi
，,O,x,S,UNK,UNK
一,O,m,B,一,yī
个,O,m,E,人,gè
算,O,v,B,竹,suàn
计,O,v,E,讠,jì
一,O,m,B,一,yī
个,O,m,E,人,gè
，,O,x,S,UNK,UNK
绝,O,d,B,纟,jué
对,O,d,E,寸,duì
是,O,v,S,日,shì
好,O,n,B,女,hǎo
书,O,n,E,乙,shū
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
lifeline,B-music,eng,E,UNK,UNK
、,O,x,S,UNK,UNK
living,B-music,eng,B,UNK,UNK
naturally,I-music,eng,E,UNK,UNK
、,O,x,S,UNK,UNK
lonely,B-music,eng,B,UNK,UNK
day,I-music,eng,E,UNK,UNK
都,O,d,S,阝,dū
是,O,v,S,日,shì
很,O,a,B,彳,hěn
好,O,a,E,女,hǎo
的,O,uj,S,白,dí
纯,O,n,B,纟,chún
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
，,O,x,S,UNK,UNK
另,O,c,B,口,lìng
外,O,c,E,夕,wài
网,O,n,B,冂,wǎng
易,O,n,E,日,yì
云,O,n,S,二,yún
有,O,v,S,月,yǒu
一,O,m,B,一,yī
位,O,m,E,亻,wèi
曾,O,d,S,曰,zēng
二,O,nrt,B,二,èr
郎,O,nrt,E,阝,láng
，,O,x,S,UNK,UNK
专,O,n,B,一,zhuān
门,O,n,E,门,mén
做,O,v,S,亻,zuò
中,O,ns,B,丨,zhōng
国,O,ns,E,囗,guó
古,O,ns,B,口,gǔ
典,O,ns,E,八,diǎn
纯,O,n,B,纟,chún
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
，,O,x,S,UNK,UNK
流,B-music,n,B,氵,liú
云,I-music,n,E,二,yún
、,O,x,S,UNK,UNK
辉,B-music,nr,S,车,huī
月,I-music,m,S,月,yuè
等,O,u,B,竹,děng
等,O,u,E,竹,děng
作,O,n,B,亻,zuò
品,O,n,E,口,pǐn
很,O,m,B,彳,hěn
多,O,m,E,夕,duō
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
SPACE,O,x,S,UNK,UNK
不,B-book,df,B,一,bù
要,I-book,df,E,覀,yào
在,I-book,p,S,土,zài
垃,I-book,n,B,土,lā
圾,I-book,n,M,土,jī
桶,I-book,n,E,木,tǒng
里,I-book,f,S,里,lǐ
捡,I-book,v,S,扌,jiǎn
男,I-book,n,B,田,nán
朋,I-book,n,M,月,péng
友,I-book,n,E,又,yǒu
SPACE,O,x,S,UNK,UNK
超,O,b,B,走,chāo
级,O,b,E,纟,jí
无,O,v,B,一,wú
敌,O,v,E,攵,dí
甜,O,a,S,甘,tián
，,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
信,B-book,n,B,亻,xìn
息,I-book,n,E,心,xī
素,I-book,n,S,糸,sù
变,I-book,n,B,又,biàn
异,I-book,n,E,廾,yì
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
我,B-book,r,S,戈,wǒ
喜,I-book,v,B,口,xǐ
欢,I-book,v,E,欠,huān
你,I-book,r,S,亻,nǐ
的,I-book,uj,S,白,dí
信,I-book,n,B,亻,xìn
息,I-book,n,E,心,xī
素,I-book,n,S,糸,sù
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
我,B-book,r,S,戈,wǒ
在,I-book,p,S,土,zài
恋,I-book,v,B,心,liàn
爱,I-book,v,E,爫,ài
综,I-book,n,B,纟,zōng
艺,I-book,n,E,艹,yì
搅,I-book,v,S,扌,jiǎo
基,I-book,n,S,土,jī
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
万,B-book,m,B,一,wàn
千,I-book,m,E,十,qiān
宠,I-book,v,B,宀,chǒng
爱,I-book,v,E,爫,ài
SPACE,O,x,S,UNK,UNK
万,O,nz,B,一,wàn
人,O,nz,M,人,rén
迷,O,nz,E,辶,mí
，,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
穿,B-book,v,B,穴,chuān
成,I-book,v,E,戈,chéng
校,I-book,n,B,木,xiào
草,I-book,n,E,艹,cǎo
前,I-book,n,B,刂,qián
男,I-book,n,M,田,nán
友,I-book,n,E,又,yǒu
SPACE,O,x,S,UNK,UNK
全,O,a,S,入,quán
是,O,v,S,日,shì
甜,O,a,S,甘,tián
文,O,n,S,文,wén
sep,sep,sep,sep,sep,sep
今,O,t,B,人,jīn
天,O,t,E,大,tiān
考,O,nr,B,耂,kǎo
完,O,nr,M,宀,wán
试,O,nr,E,讠,shì
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
这,O,r,S,辶,zhè
一,O,m,B,一,yī
周,O,m,E,口,zhōu
都,O,d,S,阝,dū
没,O,d,S,氵,méi
大,O,a,S,大,dà
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
事,O,n,B,亅,shì
情,O,n,E,忄,qíng
做,O,v,S,亻,zuò
，,O,x,S,UNK,UNK
想,O,v,S,心,xiǎng
休,O,v,B,亻,xiū
息,O,v,E,心,xī
一,O,m,B,一,yī
下,O,m,E,一,xià
，,O,x,S,UNK,UNK
看,O,n,B,目,kàn
点,O,n,E,灬,diǎn
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
或,O,c,B,戈,huò
者,O,c,E,耂,zhě
综,O,n,B,纟,zōng
艺,O,n,E,艹,yì
啥,O,r,S,口,shá
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
大,O,n,B,大,dà
家,O,n,E,宀,jiā
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,a,S,女,hǎo
的,O,uj,S,白,dí
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
你,O,r,S,亻,nǐ
听,O,v,B,口,tīng
听,O,v,E,口,tīng
银,O,nr,B,钅,yín
临,O,nr,E,丨,lín
的,O,uj,S,白,dí
歌,O,n,S,欠,gē
，,O,x,S,UNK,UNK
比,O,v,B,比,bǐ
如,O,v,E,女,rú
棠,B-music,n,B,木,táng
梨,I-music,n,E,木,lí
煎,I-music,v,S,灬,jiān
雪,I-music,n,S,雨,xuě
，,O,x,S,UNK,UNK
牵,B-music,nz,B,牛,qiān
丝,I-music,nz,E,一,sī
戏,I-music,n,S,戈,xì
锦,B-music,n,B,钅,jǐn
鲤,I-music,n,E,鱼,lǐ
抄,I-music,v,S,扌,chāo
都,O,d,S,阝,dū
觉,O,v,B,见,jué
得,O,v,E,彳,dé
算,O,v,B,竹,suàn
是,O,v,E,日,shì
古,O,n,B,口,gǔ
风,O,n,E,风,fēng
的,O,uj,S,白,dí
经,O,n,B,纟,jīng
典,O,n,E,八,diǎn
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
她,O,r,S,女,tā
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
出,O,v,S,凵,chū
的,O,uj,S,白,dí
SPACE,O,x,S,UNK,UNK
金,B-music,nr,B,金,jīn
陵,I-music,nr,E,阝,líng
谣,I-music,ng,S,讠,yáo
也,O,d,S,乙,yě
不,O,a,B,一,bù
错,O,a,E,钅,cuò
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
剧,O,n,B,刂,jù
情,O,n,E,忄,qíng
坎,O,a,B,土,kǎn
坷,O,a,E,土,kē
一,O,m,B,一,yī
些,O,m,E,二,xiē
那,O,r,S,阝,nà
就,O,d,S,尢,jiù
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
顾,O,nr,B,页,gù
西,O,nr,M,覀,xī
爵,O,nr,E,爫,jué
的,O,uj,S,白,dí
作,O,n,B,亻,zuò
品,O,n,E,口,pǐn
：,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
我,B-book,r,S,戈,wǒ
站,I-book,v,S,立,zhàn
在,I-book,p,S,土,zài
桥,I-book,s,B,木,qiáo
上,I-book,s,E,一,shàng
看,I-book,v,S,目,kàn
风,I-book,n,B,风,fēng
景,I-book,n,E,日,jǐng
SPACE,O,x,S,UNK,UNK
何,B-book,c,B,亻,hé
所,I-book,c,E,户,suǒ
冬,I-book,v,B,夂,dōng
暖,I-book,v,E,日,nuǎn
何,I-book,r,S,亻,hé
所,I-book,u,S,户,suǒ
夏,I-book,nr,B,夂,xià
凉,I-book,nr,E,冫,liáng
SPACE,O,x,S,UNK,UNK
等,O,u,B,竹,děng
等,O,u,E,竹,děng
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
很,O,m,B,彳,hěn
多,O,m,M,夕,duō
很,O,m,M,彳,hěn
多,O,m,E,夕,duō
古,O,n,B,口,gǔ
风,O,n,E,风,fēng
也,O,d,S,乙,yě
是,O,v,S,日,shì
适,O,v,B,辶,shì
合,O,v,E,口,hé
看,O,v,S,目,kàn
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
三,B-book,b,B,一,sān
生,I-book,b,E,生,shēng
三,I-book,nrt,B,一,sān
世,I-book,nrt,E,一,shì
十,I-book,m,B,十,shí
里,I-book,m,E,里,lǐ
桃,I-book,n,B,木,táo
花,I-book,n,E,艹,huā
SPACE,O,x,S,UNK,UNK
三,B-book,b,B,一,sān
生,I-book,b,E,生,shēng
三,I-book,nrt,B,一,sān
世,I-book,nrt,E,一,shì
枕,I-book,s,B,木,zhěn
上,I-book,s,E,一,shàng
书,I-book,n,S,乙,shū
SPACE,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
古,O,n,B,口,gǔ
言,O,n,E,言,yán
仙,O,n,B,亻,xiān
侠,O,n,E,亻,xiá
《,O,x,S,UNK,UNK
三,B-book,b,B,一,sān
生,I-book,b,E,生,shēng
三,I-book,nrt,B,一,sān
世,I-book,nrt,E,一,shì
十,I-book,m,B,十,shí
里,I-book,m,E,里,lǐ
桃,I-book,n,B,木,táo
花,I-book,n,E,艹,huā
》,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
三,B-book,b,B,一,sān
生,I-book,b,E,生,shēng
三,I-book,nrt,B,一,sān
世,I-book,nrt,E,一,shì
枕,I-book,s,B,木,zhěn
上,I-book,s,E,一,shàng
书,I-book,n,S,乙,shū
》,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
花,B-book,i,B,艹,huā
千,I-book,i,M,十,qiān
骨,I-book,i,E,骨,gǔ
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
惨,O,a,S,忄,cǎn
的,O,uj,S,白,dí
《,O,x,S,UNK,UNK
东,B-book,ns,B,一,dōng
宫,I-book,ns,E,宀,gōng
》,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
步,B-book,n,B,止,bù
步,I-book,n,E,止,bù
惊,I-book,a,B,忄,jīng
心,I-book,a,E,心,xīn
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
等,O,u,B,竹,děng
等,O,u,E,竹,děng
sep,sep,sep,sep,sep,sep
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
喜,O,n,B,口,xǐ
剧,O,n,M,刂,jù
电,O,n,M,田,diàn
影,O,n,E,彡,yǐng
呢,O,y,S,口,ní
？,O,x,S,UNK,UNK
平,O,a,B,干,píng
常,O,a,E,巾,cháng
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
沈,O,nr,B,氵,shěn
腾,O,nr,E,月,téng
的,O,uj,S,白,dí
徐,O,nr,B,彳,xú
峥,O,nr,E,山,zhēng
的,O,uj,S,白,dí
和,O,c,S,口,hé
黄,O,nr,B,黄,huáng
勃,O,nr,E,力,bó
的,O,uj,S,白,dí
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
sep,sep,sep,sep,sep,sep
大,O,n,B,大,dà
家,O,n,E,宀,jiā
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
动,O,n,B,力,dòng
漫,O,n,E,氵,màn
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
想,O,v,S,心,xiǎng
看,O,v,S,目,kàn
类,O,v,B,米,lèi
似,O,v,E,亻,sì
于,O,p,S,二,yú
《,O,x,S,UNK,UNK
刺,B-video,n,B,刂,cì
客,I-video,n,E,宀,kè
伍,I-video,nr,S,亻,wǔ
六,I-video,m,B,八,liù
七,I-video,m,E,一,qī
》,O,x,S,UNK,UNK
或,O,c,B,戈,huò
者,O,c,E,耂,zhě
《,O,x,S,UNK,UNK
犬,B-video,n,B,犬,quǎn
夜,I-video,n,M,夕,yè
叉,I-video,n,E,又,chā
》,O,x,S,UNK,UNK
那,O,r,B,阝,nà
类,O,r,E,米,lèi
的,O,uj,S,白,dí
动,O,n,B,力,dòng
漫,O,n,E,氵,màn
，,O,x,S,UNK,UNK
国,O,n,B,囗,guó
漫,O,n,E,氵,màn
也,O,d,S,乙,yě
可,O,c,B,口,kě
以,O,c,E,人,yǐ
日,O,m,S,日,rì
漫,O,v,S,氵,màn
也,O,d,S,乙,yě
可,O,c,B,口,kě
以,O,c,E,人,yǐ
sep,sep,sep,sep,sep,sep
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
听,O,v,E,口,tīng
的,O,uj,S,白,dí
助,O,vn,B,力,zhù
眠,O,vn,E,目,mián
歌,O,n,S,欠,gē
或,O,c,B,戈,huò
者,O,c,E,耂,zhě
纯,O,n,B,纟,chún
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
?,O,x,S,UNK,UNK
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
晚,O,t,B,日,wǎn
上,O,t,E,一,shàng
听,O,v,S,口,tīng
东,O,ns,B,一,dōng
西,O,ns,E,覀,xī
睡,O,v,B,目,shuì
着,O,v,E,目,zhuó
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
SPACE,O,x,S,UNK,UNK
睡,O,v,B,目,shuì
眠,O,v,E,目,mián
听,O,v,S,口,tīng
的,O,uj,S,白,dí
SPACE,O,x,S,UNK,UNK
或,O,c,B,戈,huò
者,O,c,M,耂,zhě
说,O,c,E,讠,shuō
清,O,a,B,氵,qīng
新,O,a,E,斤,xīn
电,O,n,B,田,diàn
子,O,n,E,子,zǐ
的,O,uj,S,白,dí
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
SPACE,O,x,S,UNK,UNK
对,O,p,B,寸,duì
了,O,p,E,乙,liǎo
我,O,r,S,戈,wǒ
听,O,v,S,口,tīng
偏,O,a,S,亻,piān
英,O,nz,B,艹,yīng
文,O,nz,E,文,wén
较,O,d,S,车,jiào
多,O,m,S,夕,duō
sep,sep,sep,sep,sep,sep
芒,O,n,B,艹,máng
果,O,n,E,木,guǒ
TV,O,eng,E,UNK,UNK
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
综,O,l,B,纟,zōng
艺,O,l,M,艹,yì
节,O,l,M,艹,jié
目,O,l,E,目,mù
，,O,x,S,UNK,UNK
像,O,v,S,亻,xiàng
向,O,d,B,口,xiàng
往,O,d,E,彳,wǎng
的,O,uj,S,白,dí
生,O,vn,B,生,shēng
活,O,vn,E,氵,huó
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
明,O,nr,B,日,míng
星,O,nr,E,日,xīng
大,O,a,S,大,dà
侦,O,v,B,亻,zhēn
探,O,v,E,扌,tàn
之,O,r,B,丶,zhī
类,O,r,E,米,lèi
的,O,uj,S,白,dí
节,O,n,B,艹,jié
目,O,n,E,目,mù
，,O,x,S,UNK,UNK
每,O,r,B,母,měi
天,O,r,E,大,tiān
太,O,d,S,大,tài
无,O,a,B,一,wú
聊,O,a,E,耳,liáo
，,O,x,S,UNK,UNK
又,O,d,S,又,yòu
不,O,v,B,一,bù
想,O,v,E,心,xiǎng
看,O,v,B,目,kàn
电,O,v,M,田,diàn
视,O,v,E,见,shì
，,O,x,S,UNK,UNK
能,O,v,S,月,néng
不,O,v,B,一,bù
能,O,v,E,月,néng
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
下,O,m,E,一,xià
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
综,O,l,B,纟,zōng
艺,O,l,M,艹,yì
节,O,l,M,艹,jié
目,O,l,E,目,mù
？,O,x,S,UNK,UNK
？,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
还,O,d,S,辶,huán
可,O,c,B,口,kě
以,O,c,E,人,yǐ
制,O,v,B,刂,zhì
定,O,v,E,宀,dìng
一,O,m,B,一,yī
个,O,m,E,人,gè
健,O,v,B,亻,jiàn
身,O,v,E,身,shēn
计,O,n,B,讠,jì
划,O,n,E,刂,huá
，,O,x,S,UNK,UNK
利,O,n,B,刂,lì
用,O,n,E,用,yòng
这,O,r,B,辶,zhè
个,O,r,E,人,gè
假,O,t,B,亻,jiǎ
期,O,t,E,月,qī
时,O,n,B,日,shí
间,O,n,E,门,jiān
，,O,x,S,UNK,UNK
多,O,m,S,夕,duō
锻,O,n,B,钅,duàn
炼,O,n,M,火,liàn
身,O,n,M,身,shēn
体,O,n,E,亻,tǐ
sep,sep,sep,sep,sep,sep
李,O,nr,B,木,lǐ
荣,O,nr,M,艹,róng
浩,O,nr,E,氵,hào
SPACE,O,x,S,UNK,UNK
陈,O,i,B,阝,chén
奕,O,i,E,大,yì
迅,O,ad,S,辶,xùn
SPACE,O,x,S,UNK,UNK
周,B-music,nr,B,口,zhōu
传,I-music,nr,M,亻,chuán
雄,I-music,nr,E,隹,xióng
SPACE,O,x,S,UNK,UNK
薛,O,nr,B,艹,xuē
之,O,nr,M,丶,zhī
谦,O,nr,E,讠,qiān
的,O,uj,S,白,dí
歌,O,n,S,欠,gē
都,O,d,S,阝,dū
是,O,v,S,日,shì
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
适,O,v,B,辶,shì
合,O,v,E,口,hé
入,O,v,B,入,rù
睡,O,v,E,目,shuì
的,O,uj,S,白,dí
SPACE,O,x,S,UNK,UNK
纯,O,n,B,纟,chún
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
的,O,u,B,白,dí
话,O,u,E,讠,huà
如,O,v,S,女,rú
（,O,x,S,UNK,UNK
失,B-music,v,B,大,shī
重,I-music,v,E,里,zhòng
）,O,x,S,UNK,UNK
（,O,x,S,UNK,UNK
faded,B-music,eng,E,UNK,UNK
）,O,x,S,UNK,UNK
都,O,d,S,阝,dū
是,O,v,S,日,shì
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
有,O,v,B,月,yǒu
助,O,v,M,力,zhù
于,O,v,E,二,yú
睡,O,v,B,目,shuì
眠,O,v,E,目,mián
的,O,uj,S,白,dí
sep,sep,sep,sep,sep,sep
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
天,O,n,B,大,tiān
籁,O,n,E,竹,lài
纸,O,n,B,纟,zhǐ
鸢,O,n,E,鸟,yuān
的,O,uj,S,白,dí
SPACE,O,x,S,UNK,UNK
天,B-book,nrt,B,大,tiān
王,I-book,nrt,E,王,wáng
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
是,O,v,S,日,shì
我,O,r,S,戈,wǒ
入,O,v,S,入,rù
坑,O,n,S,土,kēng
的,O,uj,S,白,dí
第,O,m,B,竹,dì
一,O,m,E,一,yī
本,O,r,B,木,běn
书,O,r,E,乙,shū
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
宫,O,nr,B,宀,gōng
崎,O,nr,M,山,qí
骏,O,nr,E,马,jùn
