word,label,flag,bound,radical,pinyin
得,O,v,E,彳,dé
很,O,zg,S,彳,hěn
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
呀,O,y,S,口,yā
，,O,x,S,UNK,UNK
也,O,d,S,乙,yě
是,O,v,S,日,shì
很,O,a,B,彳,hěn
甜,O,a,E,甘,tián
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
",",O,x,S,UNK,UNK
致,B-book,v,S,至,zhì
我,I-book,r,B,戈,wǒ
们,I-book,r,E,亻,mén
单,I-book,a,B,十,dān
纯,I-book,a,E,纟,chún
的,I-book,uj,S,白,dí
小,I-book,n,S,小,xiǎo
美,I-book,a,B,八,měi
好,I-book,a,E,女,hǎo
",",O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
致,B-book,v,S,至,zhì
我,I-book,r,B,戈,wǒ
们,I-book,r,E,亻,mén
暖,I-book,z,B,日,nuǎn
暖,I-book,z,M,日,nuǎn
的,I-book,z,E,白,dí
小,I-book,n,B,小,xiǎo
时,I-book,n,E,日,shí
光,I-book,n,S,儿,guāng
",",O,x,S,UNK,UNK
这,O,r,S,辶,zhè
两,O,m,B,一,liǎng
部,O,m,E,阝,bù
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
也,O,d,S,乙,yě
是,O,v,S,日,shì
超,O,v,S,走,chāo
甜,O,a,S,甘,tián
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
强,O,i,B,弓,qiáng
烈,O,i,M,灬,liè
推,O,i,M,扌,tuī
荐,O,i,E,艹,jiàn
看,O,v,S,目,kàn
哦,O,e,S,口,ó
。,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
振,O,nz,B,扌,zhèn
华,O,nz,E,十,huá
三,O,m,B,一,sān
部,O,m,M,阝,bù
曲,O,m,E,曰,qū
中,O,f,S,丨,zhōng
的,O,uj,S,白,dí
",",O,x,S,UNK,UNK
最,B-book,a,B,曰,zuì
好,I-book,a,E,女,hǎo
的,I-book,uj,S,白,dí
我,I-book,r,B,戈,wǒ
们,I-book,r,E,亻,mén
",",O,x,S,UNK,UNK
和,O,c,S,口,hé
",",O,x,S,UNK,UNK
你,B-book,l,B,亻,nǐ
好,I-book,l,E,女,hǎo
，,I-book,x,S,UNK,UNK
旧,I-book,a,S,日,jiù
时,I-book,n,B,日,shí
光,I-book,n,E,儿,guāng
",",O,x,S,UNK,UNK
也,O,d,S,乙,yě
不,O,a,B,一,bù
错,O,a,E,钅,cuò
哦,O,zg,S,口,ó
，,O,x,S,UNK,UNK
可,O,c,B,口,kě
以,O,c,E,人,yǐ
看,O,v,B,目,kàn
看,O,v,E,目,kàn
呀,O,y,S,口,yā
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
新,O,n,B,斤,xīn
剧,O,n,E,刂,jù
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
韩,O,nz,B,韦,hán
剧,O,nz,E,刂,jù
之,O,r,B,丶,zhī
类,O,r,E,米,lèi
的,O,uj,S,白,dí
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
是,O,v,S,日,shì
颜,O,ng,S,页,yán
控,O,v,S,扌,kòng
，,O,x,S,UNK,UNK
需,O,v,B,雨,xū
要,O,v,E,覀,yào
男,O,n,B,田,nán
女,O,n,E,女,nǚ
主,O,b,S,丶,zhǔ
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
之,O,f,B,丶,zhī
前,O,f,E,刂,qián
看,O,v,B,目,kàn
过,O,v,E,辶,guò
W,O,x,S,UNK,UNK
两,B-video,m,B,一,liǎng
个,I-video,m,E,人,gè
世,I-video,n,B,一,shì
界,I-video,n,E,田,jiè
和,O,c,S,口,hé
，,O,x,S,UNK,UNK
我,B-video,r,S,戈,wǒ
的,I-video,uj,S,白,dí
ID,I-video,eng,E,UNK,UNK
是,I-video,v,S,日,shì
江,I-video,ns,B,氵,jiāng
南,I-video,ns,E,十,nán
美,I-video,j,S,八,měi
人,I-video,n,S,人,rén
，,O,x,S,UNK,UNK
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
特,O,d,B,牜,tè
别,O,d,E,刂,bié
的,O,uj,S,白,dí
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
，,O,x,S,UNK,UNK
颜,O,n,B,页,yán
值,O,n,E,亻,zhí
也,O,d,S,乙,yě
特,O,d,B,牜,tè
别,O,d,E,刂,bié
的,O,uj,S,白,dí
高,O,n,S,高,gāo
，,O,x,S,UNK,UNK
你,O,r,B,亻,nǐ
们,O,r,E,亻,mén
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
推,O,v,B,扌,tuī
建,O,v,E,廴,jiàn
啊,O,y,S,口,ā
sep,sep,sep,sep,sep,sep
好,O,a,S,女,hǎo
听,O,n,B,口,tīng
的,O,n,M,白,dí
歌,O,n,E,欠,gē
可,O,v,S,口,kě
太,O,d,S,大,tài
多,O,m,S,夕,duō
了,O,ul,S,乙,liǎo
啊,O,y,S,口,ā
！,O,x,S,UNK,UNK
给,O,p,S,纟,gěi
你,O,r,S,亻,nǐ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
几,O,m,B,几,jī
首,O,m,E,首,shǒu
我,O,r,S,戈,wǒ
个,O,n,B,人,gè
人,O,n,E,人,rén
很,O,zg,S,彳,hěn
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
的,O,uj,S,白,dí
吧,O,y,S,口,bā
，,O,x,S,UNK,UNK
第,O,m,B,竹,dì
一,O,m,M,一,yī
首,O,m,E,首,shǒu
是,O,v,S,日,shì
赵,O,nr,B,走,zhào
雷,O,nr,E,雨,léi
的,O,uj,S,白,dí
《,O,x,S,UNK,UNK
理,B-music,n,B,王,lǐ
想,I-music,n,E,心,xiǎng
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
民,O,n,B,乛,mín
谣,O,n,E,讠,yáo
可,O,c,B,口,kě
以,O,c,E,人,yǐ
听,O,v,S,口,tīng
一,O,m,S,一,yī
听,O,v,S,口,tīng
，,O,x,S,UNK,UNK
然,O,c,B,灬,rán
后,O,c,E,口,hòu
就,O,d,B,尢,jiù
是,O,d,E,日,shì
宋,O,nr,B,宀,sòng
冬,O,nr,M,夂,dōng
野,O,nr,E,里,yě
的,O,uj,S,白,dí
《,O,x,S,UNK,UNK
郭,B-music,nr,B,阝,guō
源,I-music,nr,M,氵,yuán
潮,I-music,nr,E,氵,cháo
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
强,O,vn,B,弓,qiáng
推,O,vn,E,扌,tuī
！,O,x,S,UNK,UNK
这,O,r,S,辶,zhè
首,O,n,B,首,shǒu
歌,O,n,E,欠,gē
越,O,d,S,走,yuè
听,O,v,S,口,tīng
越,O,d,S,走,yuè
棒,O,a,S,木,bàng
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
而,O,c,B,而,ér
且,O,c,E,一,qiě
歌,O,n,B,欠,gē
词,O,n,E,讠,cí
还,O,c,B,辶,huán
是,O,c,E,日,shì
获,O,v,S,艹,huò
了,O,ul,S,乙,liǎo
奖,O,n,S,大,jiǎng
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
就,O,d,B,尢,jiù
是,O,d,E,日,shì
西,O,ns,B,覀,xī
楼,O,ns,E,木,lóu
的,O,uj,S,白,dí
《,O,x,S,UNK,UNK
孩,B-music,n,B,子,hái
子,I-music,n,E,子,zǐ
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
杨,O,nz,B,木,yáng
千,O,nz,M,十,qiān
嬅,O,nz,E,女,huà
的,O,uj,S,白,dí
《,O,x,S,UNK,UNK
可,B-music,v,B,口,kě
惜,I-music,v,E,忄,xī
我,I-music,r,S,戈,wǒ
是,I-music,v,S,日,shì
水,I-music,n,B,水,shuǐ
瓶,I-music,n,M,瓦,píng
座,I-music,n,E,广,zuò
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
王,O,nr,S,王,wáng
晰,O,g,S,日,xī
周,O,nr,S,口,zhōu
深,O,v,B,氵,shēn
翻,O,v,E,羽,fān
唱,O,v,S,口,chàng
的,O,uj,S,白,dí
《,O,x,S,UNK,UNK
月,B-music,m,S,月,yuè
弯,I-music,v,B,弓,wān
弯,I-music,v,E,弓,wān
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
韩,O,nr,B,韦,hán
红,O,nr,E,纟,hóng
《,O,x,S,UNK,UNK
一,B-music,m,B,一,yī
个,I-music,m,E,人,gè
人,I-music,n,S,人,rén
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
刘,O,nr,B,刂,liú
昊,O,nr,M,日,hào
霖,O,nr,E,雨,lín
《,O,x,S,UNK,UNK
儿,B-music,t,B,儿,ér
时,I-music,t,E,日,shí
》,O,x,S,UNK,UNK
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
一,O,m,B,一,yī
些,O,m,E,二,xiē
好,O,a,S,女,hǎo
的,O,uj,S,白,dí
轻,O,n,B,车,qīng
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
呀,O,y,S,口,yā
，,O,x,S,UNK,UNK
适,O,v,B,辶,shì
合,O,v,E,口,hé
午,O,v,B,十,wǔ
睡,O,v,E,目,shuì
的,O,uj,S,白,dí
时,O,n,B,日,shí
候,O,n,E,亻,hòu
听,O,v,S,口,tīng
的,O,uj,S,白,dí
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
听,O,v,S,口,tīng
着,O,uz,S,目,zhuó
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
能,O,n,B,月,néng
静,O,n,M,青,jìng
心,O,n,E,心,xīn
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
给,O,p,S,纟,gěi
你,O,r,S,亻,nǐ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
款,O,m,E,欠,kuǎn
app,O,eng,E,UNK,UNK
",",O,x,S,UNK,UNK
叫,O,v,S,口,jiào
keep,O,eng,E,UNK,UNK
",",O,x,S,UNK,UNK
上,O,f,B,一,shàng
边,O,f,E,辶,biān
有,O,v,S,月,yǒu
适,O,v,B,辶,shì
合,O,v,E,口,hé
跑,O,n,B,足,pǎo
步,O,n,E,止,bù
的,O,uj,S,白,dí
方,O,n,B,方,fāng
案,O,n,E,木,àn
与,O,p,S,一,yǔ
自,O,n,B,自,zì
带,O,n,E,巾,dài
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
看,O,v,S,目,kàn
官,O,n,B,宀,guān
场,O,n,E,土,cháng
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
能,O,v,S,月,néng
使,O,v,S,亻,shǐ
你,O,r,S,亻,nǐ
提,O,v,B,扌,tí
高,O,v,E,高,gāo
对,O,p,S,寸,duì
真,O,d,B,目,zhēn
实,O,d,E,宀,shí
的,O,uj,S,白,dí
社,O,n,B,礻,shè
会,O,n,E,人,huì
加,O,l,B,力,jiā
深,O,l,M,氵,shēn
了,O,l,M,乙,liǎo
解,O,l,E,角,jiě
，,O,x,S,UNK,UNK
提,O,v,B,扌,tí
高,O,v,E,高,gāo
与,O,p,S,一,yǔ
人,O,n,S,人,rén
打,O,v,B,扌,dǎ
交,O,v,M,亠,jiāo
道,O,v,E,辶,dào
的,O,uj,S,白,dí
能,O,n,B,月,néng
力,O,n,E,力,lì
，,O,x,S,UNK,UNK
二,B-book,m,B,二,èr
号,I-book,m,E,口,hào
首,I-book,n,B,首,shǒu
长,I-book,n,E,长,cháng
不,O,a,B,一,bù
错,O,a,E,钅,cuò
可,O,c,B,口,kě
以,O,c,E,人,yǐ
看,O,v,B,目,kàn
看,O,v,E,目,kàn
，,O,x,S,UNK,UNK
去,O,v,S,厶,qù
百,O,l,B,白,bǎi
度,O,l,M,广,dù
搜,O,l,E,扌,sōu
搜,O,v,B,扌,sōu
有,O,v,E,月,yǒu
好,O,m,B,女,hǎo
多,O,m,E,夕,duō
sep,sep,sep,sep,sep,sep
本,O,r,B,木,běn
人,O,r,E,人,rén
特,O,d,B,牜,tè
别,O,d,E,刂,bié
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
看,O,v,S,目,kàn
恐,O,n,B,心,kǒng
怖,O,n,M,忄,bù
片,O,n,E,片,piàn
，,O,x,S,UNK,UNK
国,O,n,B,囗,guó
产,O,n,E,亠,chǎn
，,O,x,S,UNK,UNK
外,O,ns,B,夕,wài
国,O,ns,E,囗,guó
产,O,n,B,亠,chǎn
都,O,n,E,阝,dū
看,O,v,B,目,kàn
过,O,v,E,辶,guò
很,O,m,B,彳,hěn
多,O,m,E,夕,duō
。,O,x,S,UNK,UNK
但,O,c,B,亻,dàn
是,O,c,E,日,shì
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
找,O,v,S,扌,zhǎo
不,O,v,B,一,bù
到,O,v,E,刂,dào
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
恐,O,n,B,心,kǒng
怖,O,n,M,忄,bù
片,O,n,E,片,piàn
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
大,O,n,B,大,dà
家,O,n,E,宀,jiā
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
看,O,v,B,目,kàn
过,O,v,E,辶,guò
什,O,r,B,亻,shí
么,O,r,E,丿,mó
特,O,d,B,牜,tè
别,O,d,E,刂,bié
吓,O,v,B,口,xià
人,O,v,E,人,rén
的,O,uj,S,白,dí
恐,O,n,B,心,kǒng
怖,O,n,M,忄,bù
片,O,n,E,片,piàn
。,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
想,O,v,S,心,xiǎng
看,O,v,S,目,kàn
泰,O,ns,B,水,tài
国,O,ns,E,囗,guó
和,O,c,S,口,hé
韩,O,ns,B,韦,hán
国,O,ns,E,囗,guó
的,O,uj,S,白,dí
恐,O,n,B,心,kǒng
怖,O,n,M,忄,bù
片,O,n,E,片,piàn
，,O,x,S,UNK,UNK
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
呢,O,y,S,口,ní
？,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
实,O,v,B,宀,shí
在,O,v,E,土,zài
没,O,v,B,氵,méi
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
，,O,x,S,UNK,UNK
就,O,d,S,尢,jiù
看,O,v,S,目,kàn
了,O,ul,S,乙,liǎo
十,O,m,B,十,shí
年,O,m,E,干,nián
前,O,f,S,刂,qián
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
楚,B-video,nr,B,木,chǔ
留,I-video,nr,M,田,liú
香,I-video,nr,E,香,xiāng
传,I-video,n,B,亻,chuán
奇,I-video,n,E,大,qí
，,O,x,S,UNK,UNK
哇,O,e,B,口,wā
塞,O,e,E,土,sāi
，,O,x,S,UNK,UNK
里,O,f,B,里,lǐ
面,O,f,E,面,miàn
的,O,uj,S,白,dí
美,O,n,B,八,měi
女,O,n,E,女,nǚ
真,O,d,B,目,zhēn
的,O,d,E,白,dí
好,O,m,B,女,hǎo
多,O,m,E,夕,duō
啊,O,zg,S,口,ā
，,O,x,S,UNK,UNK
而,O,c,B,而,ér
且,O,c,E,一,qiě
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
的,O,uj,S,白,dí
质,O,n,B,贝,zhì
量,O,n,E,里,liáng
，,O,x,S,UNK,UNK
演,O,n,B,氵,yǎn
员,O,n,E,口,yuán
的,O,uj,S,白,dí
演,O,n,B,氵,yǎn
技,O,n,E,扌,jì
都,O,d,S,阝,dū
很,O,d,S,彳,hěn
好,O,a,S,女,hǎo
，,O,x,S,UNK,UNK
想,O,v,S,心,xiǎng
问,O,n,B,门,wèn
问,O,n,E,门,wèn
大,O,n,B,大,dà
家,O,n,E,宀,jiā
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
之,O,f,B,丶,zhī
前,O,f,E,刂,qián
的,O,uj,S,白,dí
经,O,n,B,纟,jīng
典,O,n,E,八,diǎn
好,O,a,S,女,hǎo
剧,O,n,S,刂,jù
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
剧,O,n,B,刂,jù
荒,O,n,E,艹,huāng
，,O,x,S,UNK,UNK
想,O,v,S,心,xiǎng
看,O,v,S,目,kàn
轻,O,a,B,车,qīng
松,O,a,E,木,sōng
搞,O,v,B,扌,gǎo
笑,O,v,E,竹,xiào
的,O,uj,S,白,dí
经,O,n,B,纟,jīng
典,O,n,M,八,diǎn
电,O,n,M,田,diàn
影,O,n,E,彡,yǐng
，,O,x,S,UNK,UNK
比,O,v,B,比,bǐ
如,O,v,E,女,rú
",",O,x,S,UNK,UNK
滑,B-video,a,B,氵,huá
稽,I-video,a,E,禾,jī
时,I-video,n,B,日,shí
代,I-video,n,E,亻,dài
",",O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
东,B-video,i,B,一,dōng
成,I-video,i,M,戈,chéng
西,I-video,i,M,覀,xī
就,I-video,i,E,尢,jiù
",",O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
城,B-video,n,B,土,chéng
市,I-video,n,M,巾,shì
猎,I-video,n,M,犭,liè
人,I-video,n,E,人,rén
",",O,x,S,UNK,UNK
成,O,nr,B,戈,chéng
龙,O,nr,E,龙,lóng
版,O,n,S,片,bǎn
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
现,O,t,B,见,xiàn
在,O,t,E,土,zài
出,O,v,B,凵,chū
来,O,v,E,木,lái
的,O,uj,S,白,dí
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
没,O,l,B,氵,méi
什,O,l,M,亻,shí
么,O,l,E,丿,mó
想,O,v,B,心,xiǎng
看,O,v,E,目,kàn
的,O,uj,S,白,dí
欲,O,v,B,欠,yù
望,O,v,E,月,wàng
，,O,x,S,UNK,UNK
有,O,v,S,月,yǒu
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
老,O,a,S,耂,lǎo
的,O,uj,S,白,dí
搞,O,v,B,扌,gǎo
笑,O,v,E,竹,xiào
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
vava,O,eng,E,UNK,UNK
的,O,uj,S,白,dí
穿,O,v,S,穴,chuān
我,B-music,r,S,戈,wǒ
的,I-music,uj,S,白,dí
新,I-music,n,B,斤,xīn
衣,I-music,n,E,衣,yī
，,O,x,S,UNK,UNK
里,O,f,B,里,lǐ
面,O,f,E,面,miàn
有,O,v,S,月,yǒu
一,O,m,B,一,yī
段,O,m,E,殳,duàn
京,O,n,B,亠,jīng
剧,O,n,E,刂,jù
唱,O,n,B,口,chàng
腔,O,n,E,月,qiāng
很,O,zg,S,彳,hěn
好,O,v,B,女,hǎo
听,O,v,E,口,tīng
，,O,x,S,UNK,UNK
mv,O,eng,E,UNK,UNK
里,O,f,S,里,lǐ
跳,O,v,S,足,tiào
的,O,uj,S,白,dí
舞,O,v,S,夕,wǔ
也,O,d,S,乙,yě
很,O,n,B,彳,hěn
漂,O,n,M,氵,piāo
亮,O,n,E,亠,liàng
。,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
的,O,uj,S,白,dí
新,O,n,B,斤,xīn
衣,O,n,E,衣,yī
》,O,x,S,UNK,UNK
在,O,p,S,土,zài
编,O,n,B,纟,biān
曲,O,n,E,曰,qū
、,O,x,S,UNK,UNK
唱,O,n,B,口,chàng
腔,O,n,E,月,qiāng
中,O,f,S,丨,zhōng
加,O,v,B,力,jiā
入,O,v,E,入,rù
了,O,ul,S,乙,liǎo
京,O,n,B,亠,jīng
剧,O,n,E,刂,jù
《,O,x,S,UNK,UNK
卖,B-music,v,S,十,mài
水,I-music,n,S,水,shuǐ
》,O,x,S,UNK,UNK
的,O,uj,S,白,dí
片,O,m,B,片,piàn
段,O,m,E,殳,duàn
的,O,uj,S,白,dí
融,O,v,B,虫,róng
入,O,v,E,入,rù
了,O,ul,S,乙,liǎo
很,O,m,B,彳,hěn
多,O,m,E,夕,duō
中,O,ns,B,丨,zhōng
国,O,ns,E,囗,guó
元,O,n,B,二,yuán
素,O,n,E,糸,sù
，,O,x,S,UNK,UNK
所,O,c,B,户,suǒ
以,O,c,E,人,yǐ
MV,O,eng,E,UNK,UNK
也,O,d,S,乙,yě
是,O,v,S,日,shì
以,O,p,S,人,yǐ
中,O,ns,B,丨,zhōng
国,O,ns,E,囗,guó
风,O,n,S,风,fēng
元,O,n,B,二,yuán
素,O,n,E,糸,sù
为,O,v,B,丶,wéi
主,O,v,E,丶,zhǔ
基,O,n,B,土,jī
调,O,n,E,讠,tiáo
。,O,x,S,UNK,UNK
歌,O,n,B,欠,gē
曲,O,n,E,曰,qū
MV,O,eng,E,UNK,UNK
画,O,n,B,田,huà
面,O,n,E,面,miàn
色,O,n,B,色,sè
调,O,n,E,讠,tiáo
浓,O,a,B,氵,nóng
烈,O,a,E,灬,liè
，,O,x,S,UNK,UNK
拍,O,v,B,扌,pāi
摄,O,v,E,扌,shè
团,O,n,B,囗,tuán
队,O,n,E,阝,duì
还,O,d,S,辶,huán
特,O,d,B,牜,tè
意,O,d,E,心,yì
亲,O,v,B,亠,qīn
赴,O,v,E,走,fù
沙,O,n,B,氵,shā
漠,O,n,E,氵,mò
实,O,n,B,宀,shí
地,O,n,E,土,dì
取,O,n,B,又,qǔ
景,O,n,E,日,jǐng
，,O,x,S,UNK,UNK
在,O,p,S,土,zài
场,O,n,B,土,cháng
景,O,n,E,日,jǐng
及,O,c,S,又,jí
造,O,n,B,辶,zào
型,O,n,E,土,xíng
上,O,f,S,一,shàng
呈,O,v,B,口,chéng
现,O,v,M,见,xiàn
出,O,v,E,凵,chū
强,O,a,B,弓,qiáng
烈,O,a,E,灬,liè
的,O,uj,S,白,dí
视,O,n,B,见,shì
觉,O,n,E,见,jué
冲,O,vn,B,冫,chōng
击,O,vn,E,凵,jī
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
觉,O,v,B,见,jué
得,O,v,E,彳,dé
还,O,c,B,辶,huán
是,O,c,E,日,shì
可,O,c,B,口,kě
以,O,c,E,人,yǐ
多,O,m,S,夕,duō
看,O,v,B,目,kàn
看,O,v,E,目,kàn
文,O,n,B,文,wén
学,O,n,E,子,xué
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
比,O,v,B,比,bǐ
如,O,v,E,女,rú
鲁,O,nr,B,鱼,lǔ
迅,O,nr,E,辶,xùn
的,O,uj,S,白,dí
《,O,x,S,UNK,UNK
呐,B-book,v,B,口,nà
喊,I-book,v,E,口,hǎn
》,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
彷,B-book,v,B,彳,páng
徨,I-book,v,E,彳,huáng
》,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
朝,B-book,i,B,月,zhāo
花,I-book,i,M,艹,huā
夕,I-book,i,M,夕,xī
拾,I-book,i,E,扌,shí
》,O,x,S,UNK,UNK
这,O,r,B,辶,zhè
些,O,r,E,二,xiē
都,O,d,S,阝,dū
是,O,v,S,日,shì
挺,O,i,B,扌,tǐng
不,O,i,M,一,bù
错,O,i,E,钅,cuò
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
值,O,v,B,亻,zhí
得,O,v,E,彳,dé
去,O,v,S,厶,qù
欣,O,v,B,欠,xīn
赏,O,v,E,贝,shǎng
品,O,n,B,口,pǐn
味,O,n,E,口,wèi
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
一,O,a,B,一,yī
般,O,a,E,舟,bān
晚,O,t,B,日,wǎn
上,O,t,E,一,shàng
看,O,v,B,目,kàn
电,O,v,M,田,diàn
视,O,v,E,见,shì
，,O,x,S,UNK,UNK
要,O,c,B,覀,yào
是,O,c,E,日,shì
听,O,v,B,口,tīng
歌,O,v,E,欠,gē
的,O,u,B,白,dí
话,O,u,E,讠,huà
，,O,x,S,UNK,UNK
我,O,n,B,戈,wǒ
会,O,n,E,人,huì
听,O,v,S,口,tīng
一,O,m,B,一,yī
些,O,m,E,二,xiē
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
欢,O,a,B,欠,huān
快,O,a,E,忄,kuài
的,O,uj,S,白,dí
歌,O,n,S,欠,gē
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
前,O,f,S,刂,qián
几,O,m,B,几,jī
天,O,m,E,大,tiān
一,O,d,B,一,yī
直,O,d,E,目,zhí
在,O,p,S,土,zài
看,O,v,S,目,kàn
唐,O,nr,S,口,táng
家,O,q,S,宀,jiā
三,O,m,B,一,sān
少,O,m,E,小,shǎo
的,O,uj,S,白,dí
《,O,x,S,UNK,UNK
斗,B-video,ns,B,斗,dǒu
罗,I-video,ns,E,罒,luó
大,I-video,n,B,大,dà
陆,I-video,n,E,阝,lù
》,O,x,S,UNK,UNK
改,O,v,B,攵,gǎi
编,O,v,E,纟,biān
的,O,uj,S,白,dí
同,O,n,B,口,tóng
名,O,n,E,口,míng
动,O,n,B,力,dòng
漫,O,n,E,氵,màn
，,O,x,S,UNK,UNK
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
现,O,t,B,见,xiàn
在,O,t,E,土,zài
国,O,n,B,囗,guó
产,O,n,E,亠,chǎn
动,O,n,B,力,dòng
漫,O,n,E,氵,màn
也,O,d,S,乙,yě
做,O,v,S,亻,zuò
得,O,ud,S,彳,dé
挺,O,d,S,扌,tǐng
好,O,a,S,女,hǎo
了,O,ul,S,乙,liǎo
。,O,x,S,UNK,UNK
无,O,c,B,一,wú
论,O,c,M,讠,lùn
是,O,c,E,日,shì
故,O,n,B,攵,gù
事,O,n,M,亅,shì
情,O,n,M,忄,qíng
节,O,n,E,艹,jié
，,O,x,S,UNK,UNK
还,O,c,B,辶,huán
